symbol,timestamp,timeOpen,timeClose,timeHigh,timeLow,open,high,low,close,volume,marketCap,circulatingSupply
USDP,2025-10-07 23:59:59,2025-10-07,2025-10-07 23:59:59,2025-10-07 11:22:00,2025-10-07 16:32:00,0.9999637753,1.0024920669,0.9995924572,1.0002643038,6357789.17,63281289.34,63264568.26
USDP,2025-10-08 23:59:59,2025-10-08,2025-10-08 23:59:59,2025-10-08 14:24:00,2025-10-08 01:19:00,1.000260733,1.0008505978,0.9997757701,1.0003613174,5663269.61,63288399.74,63264568.26
USDP,2025-10-09 23:59:59,2025-10-09,2025-10-09 23:59:59,2025-10-09 11:16:00,2025-10-09 08:22:00,1.0003766953,1.0028346541,0.9998612043,1.0006587027,7123765.22,63306240.81,63264568.26
USDP,2025-10-10 23:59:59,2025-10-10,2025-10-10 23:59:59,2025-10-10 21:49:00,2025-10-10 21:18:00,1.0006048466,1.0081329574,0.9989802641,1.0000973304,3783949.39,63270725.84,63264568.26
USDP,2025-10-11 23:59:59,2025-10-11,2025-10-11 23:59:59,2025-10-11 01:26:00,2025-10-11 00:58:00,1.0000973304,1.0008516137,0.9990816279,0.9997732071,1933049.61,63250220.32,63264568.26
USDP,2025-10-12 23:59:59,2025-10-12,2025-10-12 23:59:59,2025-10-12 01:19:00,2025-10-12 11:45:00,0.9997732071,1.0005747433,0.9992649463,1.000081589,1271416.83,63270448.81,63264568.26
USDP,2025-10-13 23:59:59,2025-10-13,2025-10-13 23:59:59,2025-10-13 13:22:00,2025-10-13 07:04:00,1.0000929515,1.001414912,0.9994118335,1.0000373749,3769617.84,63266925.74,63264561.23
USDP,2025-10-14 23:59:59,2025-10-14,2025-10-14 23:59:59,2025-10-14 13:48:00,2025-10-14 15:30:00,1.0000373749,1.0008197866,0.9993786936,0.9998956713,6032891.73,63257960.93,63264561.23
USDP,2025-10-15 23:59:59,2025-10-15,2025-10-15 23:59:59,2025-10-15 17:02:00,2025-10-15 03:45:00,0.9998956713,1.0007813034,0.9994812062,0.9999817989,2783622.26,63263409.75,63264561.23
USDP,2025-10-16 23:59:59,2025-10-16,2025-10-16 23:59:59,2025-10-16 14:19:00,2025-10-16 09:46:00,0.9999817989,1.0011650826,0.9994570132,1.0000727808,3416006.87,63269165.68,63264561.23
USDP,2025-10-17 23:59:59,2025-10-17,2025-10-17 23:59:59,2025-10-17 07:09:00,2025-10-17 10:22:00,1.0000727808,1.0012530317,0.9988612649,0.9995311911,3746921.91,63234902.24,63264561.23
USDP,2025-10-18 23:59:59,2025-10-18,2025-10-18 23:59:59,2025-10-18 00:28:00,2025-10-18 23:06:00,0.9995311911,1.0002222533,0.9989771545,0.99942832,973464.74,63228394.15,63264561.23
USDP,2025-10-19 23:59:59,2025-10-19,2025-10-19 23:59:59,2025-10-19 12:32:00,2025-10-19 23:15:00,0.99942832,1.0003695446,0.9981147171,0.99908868,4990360.24,63206906.98,63264561.23
USDP,2025-10-20 23:59:59,2025-10-20,2025-10-20 23:59:59,2025-10-20 00:23:00,2025-10-20 02:13:00,0.99908868,1.0005415196,0.998357711,0.9993740055,4075100.39,63224957.97,63264561.23
USDP,2025-10-21 23:59:59,2025-10-21,2025-10-21 23:59:59,2025-10-21 22:10:00,2025-10-21 00:05:00,0.9993947765,1.0006380717,0.9992542073,0.9999363135,1498147.39,62260595.82,62264561.23
USDP,2025-10-22 23:59:59,2025-10-22,2025-10-22 23:59:59,2025-10-22 00:36:00,2025-10-22 17:34:00,0.9999363135,1.0004570204,0.9992720183,0.9996182585,2675780.05,61740983.14,61764561.23
USDP,2025-10-23 23:59:59,2025-10-23,2025-10-23 23:59:59,2025-10-23 06:55:00,2025-10-23 19:26:00,0.9996182585,1.0001188359,0.9991087327,0.9995256555,1046126.86,61735263.56,61764561.23
USDP,2025-10-24 23:59:59,2025-10-24,2025-10-24 23:59:59,2025-10-24 16:16:00,2025-10-24 12:31:00,0.9995256555,0.9998936552,0.9980482837,0.9994193491,1171453.21,60729278.24,60764561.23
USDP,2025-10-25 23:59:59,2025-10-25,2025-10-25 23:59:59,2025-10-25 06:08:00,2025-10-25 15:30:00,0.9994193491,0.9998135138,0.9988814499,0.9993335859,947948.62,60724066.87,60764561.23
USDP,2025-10-26 23:59:59,2025-10-26,2025-10-26 23:59:59,2025-10-26 09:53:00,2025-10-26 11:34:00,0.9993335859,0.9995234207,0.9988589952,0.9993772489,1180984.57,60726725.74,60764561.23
USDP,2025-10-27 23:59:59,2025-10-27,2025-10-27 23:59:59,2025-10-27 06:24:00,2025-10-27 06:28:00,0.9993773428,0.9995374803,0.9985737884,0.9992658664,981392.14,60719951.92,60764561.23
USDP,2025-10-28 23:59:59,2025-10-28,2025-10-28 23:59:59,2025-10-28 14:46:00,2025-10-28 14:14:00,0.9992658664,0.9996521626,0.9986637396,0.999356505,1133728.3,60725459.54,60764561.23
USDP,2025-10-29 23:59:59,2025-10-29,2025-10-29 23:59:59,2025-10-29 18:04:00,2025-10-29 18:46:00,0.999356505,1.0000375232,0.9987544394,0.9993539135,920904.16,60225625.11,60264561.23
USDP,2025-10-30 23:59:59,2025-10-30,2025-10-30 23:59:59,2025-10-30 13:26:00,2025-10-30 22:49:00,0.9993539135,0.9999953292,0.998750816,0.9993623546,2927078.53,60226133.81,60264561.23
USDP,2025-10-31 23:59:59,2025-10-31,2025-10-31 23:59:59,2025-10-31 16:51:00,2025-10-31 08:17:00,0.9993623546,1.0004225629,0.9989583088,0.9994591777,2062946.65,55681326.23,55711456.23
USDP,2025-11-01 23:59:59,2025-11-01,2025-11-01 23:59:59,2025-11-01 17:55:00,2025-11-01 15:06:00,0.9994591777,1.0010260996,0.9987603599,0.9991450802,1123755.06,55663827.41,55711456.23
USDP,2025-11-02 23:59:59,2025-11-02,2025-11-02 23:59:59,2025-11-02 21:58:00,2025-11-02 03:37:00,0.9991450802,0.9998974545,0.9989652804,0.9996576654,1288547.31,55692384.27,55711456.23
USDP,2025-11-03 23:59:59,2025-11-03,2025-11-03 23:59:59,2025-11-03 11:34:00,2025-11-03 10:37:00,0.9996576654,1.0023405178,0.9992072977,0.9999748985,8488703.39,56710032.69,56711456.22
USDP,2025-11-04 23:59:59,2025-11-04,2025-11-04 23:59:59,2025-11-04 05:26:00,2025-11-04 18:37:00,0.9999748985,1.001285967,0.9985191021,0.9999188261,7684698.61,57706771.56,57711456.22
USDP,2025-11-05 23:59:59,2025-11-05,2025-11-05 23:59:59,2025-11-05 09:55:00,2025-11-05 01:32:00,0.9999188261,1.0009468482,0.9993193805,0.9999462112,5306755.59,57708352.0,57711456.22
USDP,2025-11-06 23:59:59,2025-11-06,2025-11-06 23:59:59,2025-11-06 14:34:00,2025-11-06 16:52:00,0.9999462112,1.0009450422,0.9989574433,0.9995111083,6432892.73,57683241.57,57711456.22
USDP,2025-11-07 23:59:59,2025-11-07,2025-11-07 23:59:59,2025-11-07 14:51:00,2025-11-07 06:32:00,0.9995111083,1.000666896,0.9989949959,0.9997344138,4085090.78,57696128.86,57711456.22
USDP,2025-11-08 23:59:59,2025-11-08,2025-11-08 23:59:59,2025-11-08 11:56:00,2025-11-08 15:22:00,0.9997344138,1.0003732209,0.9986530617,0.9989498366,1049463.91,57650849.77,57711456.22
USDP,2025-11-09 23:59:59,2025-11-09,2025-11-09 23:59:59,2025-11-09 14:52:00,2025-11-09 17:54:00,0.9989498366,1.0002223989,0.9986887239,0.9995559275,1890962.64,57685828.15,57711456.22
USDP,2025-11-10 23:59:59,2025-11-10,2025-11-10 23:59:59,2025-11-10 01:21:00,2025-11-10 00:58:00,0.9995559275,1.000118686,0.9985671849,0.9990825272,1844738.08,57658507.54,57711456.22
USDP,2025-11-11 23:59:59,2025-11-11,2025-11-11 23:59:59,2025-11-11 12:59:00,2025-11-11 02:37:00,0.9990825272,0.9999520273,0.9989043228,0.9992380018,1427429.01,57667480.2,57711456.22
USDP,2025-11-12 23:59:59,2025-11-12,2025-11-12 23:59:59,2025-11-12 09:35:00,2025-11-12 15:10:00,0.9992380018,0.9999903158,0.9986840753,0.99908385,1115340.2,57658583.88,57711456.22
USDP,2025-11-13 23:59:59,2025-11-13,2025-11-13 23:59:59,2025-11-13 04:04:00,2025-11-13 23:30:00,0.99908385,0.9997377842,0.9971827031,0.9980641355,2510660.54,57599734.67,57711456.22
USDP,2025-11-14 23:59:59,2025-11-14,2025-11-14 23:59:59,2025-11-14 20:52:00,2025-11-14 07:24:00,0.9980641355,0.999472714,0.9843034525,0.9985682869,15413971.08,57628829.98,57711456.22
USDP,2025-11-15 23:59:59,2025-11-15,2025-11-15 23:59:59,2025-11-15 02:19:00,2025-11-15 18:55:00,0.9985682869,0.9995139065,0.9981608415,0.9984741,4380843.34,57623394.32,57711456.22
USDP,2025-11-16 23:59:59,2025-11-16,2025-11-16 23:59:59,2025-11-16 23:04:00,2025-11-16 07:46:00,0.9984741,1.0003198775,0.9947561132,0.9989928186,15258696.89,57653330.32,57711456.22
USDP,2025-11-17 23:59:59,2025-11-17,2025-11-17 23:59:59,2025-11-17 14:56:00,2025-11-17 18:35:00,0.9989928186,1.0001314106,0.9943134056,0.9978472305,7481235.49,59740571.09,59869456.22
USDP,2025-11-18 23:59:59,2025-11-18,2025-11-18 23:59:59,2025-11-18 04:48:00,2025-11-18 17:10:00,0.9978472305,0.9999750221,0.9928725721,0.9991156418,10348394.39,59816510.18,59869456.22
USDP,2025-11-19 23:59:59,2025-11-19,2025-11-19 23:59:59,2025-11-19 03:50:00,2025-11-19 20:05:00,0.9991156418,1.0026608957,0.9983425842,0.9987268149,4491230.28,59793231.33,59869456.22
USDP,2025-11-20 23:59:59,2025-11-20,2025-11-20 23:59:59,2025-11-20 00:37:00,2025-11-20 10:09:00,0.9987268149,0.9990691218,0.9960898394,0.9970609675,1597574.38,59693454.32,59869456.22
USDP,2025-11-21 23:59:59,2025-11-21,2025-11-21 23:59:59,2025-11-21 14:04:00,2025-11-21 13:55:00,0.9970602387,0.9982450428,0.9889037057,0.9971071017,2219653.5,55409008.17,55569455.22
USDP,2025-11-22 23:59:59,2025-11-22,2025-11-22 23:59:59,2025-11-22 09:13:00,2025-11-22 15:24:00,0.9971126753,0.9988662447,0.9959534105,0.997211076,1736015.61,55414476.24,55569455.22
USDP,2025-11-23 23:59:59,2025-11-23,2025-11-23 23:59:59,2025-11-23 07:04:00,2025-11-23 23:35:00,0.997211076,0.9989158614,0.9951432886,0.9972344639,2364133.62,55415775.89,55569455.22
USDP,2025-11-24 23:59:59,2025-11-24,2025-11-24 23:59:59,2025-11-24 06:49:00,2025-11-24 05:26:00,0.9972344639,0.9993197673,0.9958135032,0.9976169905,2199551.47,55437032.68,55569455.22
USDP,2025-11-25 23:59:59,2025-11-25,2025-11-25 23:59:59,2025-11-25 19:09:00,2025-11-25 10:34:00,0.9976169905,0.9998979208,0.9950136542,0.998708481,11268107.58,62488645.59,62569455.22
USDP,2025-11-26 23:59:59,2025-11-26,2025-11-26 23:59:59,2025-11-26 18:10:00,2025-11-26 06:45:00,0.998708481,1.0001169674,0.994873063,0.9991919475,17702454.57,57522936.08,57569455.22
USDP,2025-11-27 23:59:59,2025-11-27,2025-11-27 23:59:59,2025-11-27 09:32:00,2025-11-27 12:36:00,0.9991919475,0.9999557464,0.9972753494,0.9979967809,5080786.2,57454128.73,57569455.22
USDP,2025-11-28 23:59:59,2025-11-28,2025-11-28 23:59:59,2025-11-28 03:25:00,2025-11-28 14:30:00,0.9979967415,1.0003493996,0.996407027,0.9984467482,4427239.17,57480035.37,57569455.22
USDP,2025-11-29 23:59:59,2025-11-29,2025-11-29 23:59:59,2025-11-29 11:55:00,2025-11-29 19:14:00,0.9984467482,1.0004422927,0.9963602925,0.9976962244,3965603.63,57436828.12,57569455.22
USDP,2025-11-30 23:59:59,2025-11-30,2025-11-30 23:59:59,2025-11-30 08:43:00,2025-11-30 18:01:00,0.9976962244,0.9995172291,0.9958975606,0.9977783026,4187996.26,57436716.22,57569455.22
USDP,2025-12-01 23:59:59,2025-12-01,2025-12-01 23:59:59,2025-12-01 19:37:00,2025-12-01 12:08:00,0.9976942807,0.9993938721,0.9948954355,0.9975452385,3724467.56,57428135.94,57569455.22
USDP,2025-12-02 23:59:59,2025-12-02,2025-12-02 23:59:59,2025-12-02 14:57:00,2025-12-02 15:20:00,0.9975452385,0.9999131316,0.9957291967,0.99893037,22243213.2,57507877.21,57569455.22
USDP,2025-12-03 23:59:59,2025-12-03,2025-12-03 23:59:59,2025-12-03 23:25:00,2025-12-03 05:45:00,0.99893037,0.9994486964,0.9978734562,0.9991089909,9797032.14,57518160.32,57569455.22
USDP,2025-12-04 23:59:59,2025-12-04,2025-12-04 23:59:59,2025-12-04 00:11:00,2025-12-04 05:54:00,0.9991089909,0.9996158417,0.9979692807,0.9989651817,8450877.52,57509881.3,57569455.22
USDP,2025-12-05 23:59:59,2025-12-05,2025-12-05 23:59:59,2025-12-05 19:43:00,2025-12-05 00:24:00,0.9989651817,1.0002748201,0.9986694872,1.0000565082,1991658.05,57572708.37,57569455.22
USDP,2025-12-06 23:59:59,2025-12-06,2025-12-06 23:59:59,2025-12-06 12:05:00,2025-12-06 09:58:00,1.0000565082,1.0002530008,0.9991252116,1.0001694997,1801967.95,57579213.23,57569455.22
USDP,2025-12-07 23:59:59,2025-12-07,2025-12-07 23:59:59,2025-12-07 11:52:00,2025-12-07 15:13:00,1.0001694997,1.0004420187,0.9987848703,1.0002591509,1915415.22,57584374.39,57569455.21
USDP,2025-12-08 23:59:59,2025-12-08,2025-12-08 23:59:59,2025-12-08 21:04:00,2025-12-08 15:46:00,1.0002591509,1.0003725446,0.9990813799,0.9998602991,1871149.42,57561412.71,57569455.21
USDP,2025-12-09 23:59:59,2025-12-09,2025-12-09 23:59:59,2025-12-09 15:24:00,2025-12-09 15:03:00,0.9998602991,1.0004374274,0.998274924,0.9997905168,7992896.1,57557395.39,57569455.21
USDP,2025-12-10 23:59:59,2025-12-10,2025-12-10 23:59:59,2025-12-10 01:27:00,2025-12-10 19:02:00,0.9997905168,1.0002279034,0.9990197006,0.9999535117,1313694.56,51566968.77,51569455.21
USDP,2025-12-11 23:59:59,2025-12-11,2025-12-11 23:59:59,2025-12-11 19:58:00,2025-12-11 02:22:00,0.9999517846,1.0002270275,0.9996820946,1.0000728599,1597266.04,51573212.56,51569455.21
USDP,2025-12-12 23:59:59,2025-12-12,2025-12-12 23:59:59,2025-12-12 17:22:00,2025-12-12 09:24:00,1.0000728599,1.0002763729,0.999352671,0.9999810673,1620407.83,51568478.87,51569455.21
USDP,2025-12-13 23:59:59,2025-12-13,2025-12-13 23:59:59,2025-12-13 21:34:00,2025-12-13 04:16:00,0.9999810673,1.0003513254,0.9994169891,1.0002821375,1562897.21,51584004.89,51569455.21
USDP,2025-12-14 23:59:59,2025-12-14,2025-12-14 23:59:59,2025-12-14 01:22:00,2025-12-14 15:55:00,1.0002821375,1.0005040556,0.999407901,1.0002405903,1809242.64,51582007.17,51569455.21
USDP,2025-12-15 23:59:59,2025-12-15,2025-12-15 23:59:59,2025-12-15 15:31:00,2025-12-15 16:49:00,1.0002433989,1.0004836413,0.9991461905,0.9997756258,1965950.36,51557085.71,51569455.21
USDP,2025-12-16 23:59:59,2025-12-16,2025-12-16 23:59:59,2025-12-16 19:31:00,2025-12-16 14:32:00,0.9997601389,1.0003333215,0.9993648225,0.9998999937,2592586.38,51564297.95,51569455.21
USDP,2025-12-17 23:59:59,2025-12-17,2025-12-17 23:59:59,2025-12-17 14:47:00,2025-12-17 20:03:00,0.9998999937,1.0005303482,0.9988094896,0.9996008235,1553147.92,51548869.9,51569455.21
USDP,2025-12-18 23:59:59,2025-12-18,2025-12-18 23:59:59,2025-12-18 08:05:00,2025-12-18 20:58:00,0.9996008235,1.0001886772,0.9989920811,0.9991020307,2169934.08,51523147.43,51569455.21
USDP,2025-12-19 23:59:59,2025-12-19,2025-12-19 23:59:59,2025-12-19 09:36:00,2025-12-19 10:09:00,0.9991020307,0.999497446,0.9984304911,0.9989138777,2432878.06,51513444.48,51569455.21
USDP,2025-12-20 23:59:59,2025-12-20,2025-12-20 23:59:59,2025-12-20 07:35:00,2025-12-20 00:09:00,0.9989138777,0.9995436752,0.9988399465,0.9993185579,2399484.32,51534313.62,51569455.21
USDP,2025-12-21 23:59:59,2025-12-21,2025-12-21 23:59:59,2025-12-21 13:42:00,2025-12-21 01:44:00,0.9993185579,0.9998290681,0.9991847547,0.9996266348,2780889.1,51550200.98,51569455.21
USDP,2025-12-22 23:59:59,2025-12-22,2025-12-22 23:59:59,2025-12-22 00:49:00,2025-12-22 21:10:00,0.9996266348,1.0000577572,0.9989699693,0.9993219684,1962532.08,51534489.5,51569455.21
USDP,2025-12-23 23:59:59,2025-12-23,2025-12-23 23:59:59,2025-12-23 15:16:00,2025-12-23 06:04:00,0.9993219684,0.9998524143,0.9990486996,0.9992751675,1227875.42,51532076.0,51569455.21
USDP,2025-12-24 23:59:59,2025-12-24,2025-12-24 23:59:59,2025-12-24 12:55:00,2025-12-24 20:19:00,0.9992751675,0.9996783892,0.9987428656,0.9990643648,2329424.49,51521205.02,51569455.21
USDP,2025-12-25 23:59:59,2025-12-25,2025-12-25 23:59:59,2025-12-25 15:40:00,2025-12-25 08:47:00,0.9990643648,0.9994555725,0.9986400259,0.9990725405,1484977.76,51520688.81,51569455.21
USDP,2025-12-26 23:59:59,2025-12-26,2025-12-26 23:59:59,2025-12-26 15:01:00,2025-12-26 04:16:00,0.9990543549,0.9995807748,0.9986457552,0.9989208735,1783750.78,51513805.25,51569455.21
USDP,2025-12-27 23:59:59,2025-12-27,2025-12-27 23:59:59,2025-12-27 13:37:00,2025-12-27 23:51:00,0.9989208735,0.9994844047,0.9984940106,0.9985566415,1427794.84,51495476.88,51569455.21
USDP,2025-12-28 23:59:59,2025-12-28,2025-12-28 23:59:59,2025-12-28 06:07:00,2025-12-28 00:31:00,0.9985654621,0.9991712271,0.9984311388,0.9990831999,1230730.42,51522176.34,51569455.21
USDP,2025-12-29 23:59:59,2025-12-29,2025-12-29 23:59:59,2025-12-29 22:34:00,2025-12-29 12:31:00,0.9990831999,0.9997166309,0.9984030496,0.9993290248,6965755.92,47537537.29,47569455.21
USDP,2025-12-30 23:59:59,2025-12-30,2025-12-30 23:59:59,2025-12-30 08:22:00,2025-12-30 13:06:00,0.9993290248,1.0002387483,0.9985090635,0.9989698485,3708876.53,47520451.47,47569455.21
USDP,2025-12-31 23:59:59,2025-12-31,2025-12-31 23:59:59,2025-12-31 00:02:00,2025-12-31 16:07:00,0.9989698485,0.9992882689,0.9982189623,0.9985267573,1228234.65,47499373.86,47569455.21
USDP,2026-01-01 23:59:59,2026-01-01,2026-01-01 23:59:59,2026-01-01 23:01:00,2026-01-01 06:19:00,0.9985267573,0.9989474752,0.997976712,0.9988306481,1435376.54,47513829.78,47569455.21
USDP,2026-01-02 23:59:59,2026-01-02,2026-01-02 23:59:59,2026-01-02 23:58:00,2026-01-02 09:57:00,0.9988306481,0.9998633725,0.9984764469,0.9998171589,1240741.17,47561310.98,47569455.21
USDP,2026-01-03 23:59:59,2026-01-03,2026-01-03 23:59:59,2026-01-03 23:58:00,2026-01-03 07:28:00,0.9998287927,1.0000493022,0.9995376317,1.0000374679,1556808.67,47571237.55,47569455.21
USDP,2026-01-04 23:59:59,2026-01-04,2026-01-04 23:59:59,2026-01-04 00:17:00,2026-01-04 23:05:00,1.0000374679,1.0000889986,0.9993876086,0.9996052845,1229654.58,47550219.99,47569455.21
USDP,2026-01-05 23:59:59,2026-01-05,2026-01-05 23:59:59,2026-01-05 23:40:00,2026-01-05 14:49:00,0.9995956391,1.000303235,0.9991882232,1.0001911252,2074020.41,47578546.94,47569455.21
USDP,2026-01-06 23:59:59,2026-01-06,2026-01-06 23:59:59,2026-01-06 01:52:00,2026-01-06 21:13:00,1.0001911252,1.0002845435,0.9983391076,0.9993280581,1219376.57,47537491.31,47569455.21
USDP,2026-01-07 23:59:59,2026-01-07,2026-01-07 23:59:59,2026-01-07 00:01:00,2026-01-07 09:18:00,0.9993280581,0.9995302053,0.9985325385,0.99900413,1207221.67,47522082.22,47569455.21
USDP,2026-01-08 23:59:59,2026-01-08,2026-01-08 23:59:59,2026-01-08 14:29:00,2026-01-08 07:03:00,0.99900413,0.9994565778,0.9985933623,0.9992576782,1293611.97,47534691.5,47569455.21
USDP,2026-01-09 23:59:59,2026-01-09,2026-01-09 23:59:59,2026-01-09 15:13:00,2026-01-09 07:05:00,0.9992692009,1.0000932454,0.9988974134,0.9993345071,1560137.29,47537798.08,47569455.21
USDP,2026-01-10 23:59:59,2026-01-10,2026-01-10 23:59:59,2026-01-10 07:13:00,2026-01-10 14:23:00,0.9993345071,0.9994612745,0.9988845582,0.9991951082,1982177.06,47531166.95,47569455.21
USDP,2026-01-11 23:59:59,2026-01-11,2026-01-11 23:59:59,2026-01-11 07:07:00,2026-01-11 23:58:00,0.9991951082,0.9994461894,0.9986738847,0.9986838119,1076043.32,47506793.15,47569455.21
USDP,2026-01-12 23:59:59,2026-01-12,2026-01-12 23:59:59,2026-01-12 19:10:00,2026-01-12 01:36:00,0.9986827247,0.999640791,0.9986206559,0.9990674424,960771.16,47525102.25,47569455.21
USDP,2026-01-13 23:59:59,2026-01-13,2026-01-13 23:59:59,2026-01-13 21:16:00,2026-01-13 06:34:00,0.9990676168,0.9999393245,0.9987697321,0.9994857478,1072274.56,47544992.52,47569455.21
USDP,2026-01-14 23:59:59,2026-01-14,2026-01-14 23:59:59,2026-01-14 20:47:00,2026-01-14 01:10:00,0.9994857478,1.0003346176,0.9991240654,1.000100962,2041915.39,47574257.92,47569455.21
USDP,2026-01-15 23:59:59,2026-01-15,2026-01-15 23:59:59,2026-01-15 00:28:00,2026-01-15 03:20:00,1.000100962,1.0001886047,0.999210531,0.999634212,1614505.23,47552054.88,47569455.21
USDP,2026-01-16 23:59:59,2026-01-16,2026-01-16 23:59:59,2026-01-16 12:58:00,2026-01-16 06:07:00,0.999634212,0.9998535039,0.999355099,0.9995919748,2509655.86,47550045.68,47569455.21
USDP,2026-01-17 23:59:59,2026-01-17,2026-01-17 23:59:59,2026-01-17 01:34:00,2026-01-17 11:16:00,0.9995919748,0.9997501532,0.999311606,0.9994307658,977076.72,47542377.05,47569455.21
USDP,2026-01-18 23:59:59,2026-01-18,2026-01-18 23:59:59,2026-01-18 11:30:00,2026-01-18 09:08:00,0.9994307658,0.9996568464,0.9990505325,0.9995839987,1031068.16,47549666.26,47569455.21
USDP,2026-01-19 23:59:59,2026-01-19,2026-01-19 23:59:59,2026-01-19 00:10:00,2026-01-19 10:34:00,0.9995839987,0.9998824481,0.9990886707,0.99928804,1514008.4,47535587.67,47569455.21
USDP,2026-01-20 23:59:59,2026-01-20,2026-01-20 23:59:59,2026-01-20 14:46:00,2026-01-20 20:09:00,0.99928804,0.9997417132,0.998616156,0.9988421686,1676252.27,47514377.81,47569455.21
USDP,2026-01-21 23:59:59,2026-01-21,2026-01-21 23:59:59,2026-01-21 16:45:00,2026-01-21 05:58:00,0.9988421686,0.999824362,0.9987194284,0.9991504698,1760945.11,47529043.53,47569455.21
USDP,2026-01-22 23:59:59,2026-01-22,2026-01-22 23:59:59,2026-01-22 15:31:00,2026-01-22 21:29:00,0.9991504698,0.9995461824,0.9988906075,0.9990262495,1368581.67,47523134.44,47569455.21
USDP,2026-01-23 23:59:59,2026-01-23,2026-01-23 23:59:59,2026-01-23 15:19:00,2026-01-23 09:52:00,0.9990262495,0.9992762108,0.998397703,0.9985916796,717136.52,47502462.18,47569455.21
USDP,2026-01-24 23:59:59,2026-01-24,2026-01-24 23:59:59,2026-01-24 21:33:00,2026-01-24 17:35:00,0.9985916796,0.9989233984,0.9981133621,0.9983019149,728054.03,47488678.24,47569455.21
USDP,2026-01-25 23:59:59,2026-01-25,2026-01-25 23:59:59,2026-01-25 22:34:00,2026-01-25 07:10:00,0.9983019149,0.9991486024,0.9981672608,0.9987911922,823679.58,47511952.89,47569455.21
USDP,2026-01-26 23:59:59,2026-01-26,2026-01-26 23:59:59,2026-01-26 15:36:00,2026-01-26 03:59:00,0.9987911922,1.0001155372,0.9984465835,0.9992143476,1781379.4,47532082.16,47569455.21
USDP,2026-01-27 23:59:59,2026-01-27,2026-01-27 23:59:59,2026-01-27 00:26:00,2026-01-27 20:49:00,0.9992143476,0.9995147126,0.9978807021,0.998481707,963971.06,47497230.84,47569455.21
USDP,2026-01-28 23:59:59,2026-01-28,2026-01-28 23:59:59,2026-01-28 19:31:00,2026-01-28 14:19:00,0.998481707,0.999128599,0.9982095976,0.9983236681,963811.89,47490623.46,47569455.21
USDP,2026-01-29 23:59:59,2026-01-29,2026-01-29 23:59:59,2026-01-29 15:52:00,2026-01-29 11:18:00,0.9983428073,0.9991213237,0.9978618544,0.9981545174,1003156.0,47481666.61,47569455.21
USDP,2026-01-30 23:59:59,2026-01-30,2026-01-30 23:59:59,2026-01-30 15:36:00,2026-01-30 20:44:00,0.9981545174,0.9991504735,0.9977065652,0.9983844837,1525589.49,47492605.99,47569455.21
USDP,2026-01-31 23:59:59,2026-01-31,2026-01-31 23:59:59,2026-01-31 18:54:00,2026-01-31 18:45:00,0.9983844837,0.9997193616,0.9974817067,0.9988006732,972192.28,47512403.9,47569455.21
USDP,2026-02-01 23:59:59,2026-02-01,2026-02-01 23:59:59,2026-02-01 16:23:00,2026-02-01 20:19:00,0.9988006732,1.0035458685,0.9986964937,1.0000655751,2096494.69,47572574.56,47569455.18
USDP,2026-02-02 23:59:59,2026-02-02,2026-02-02 23:59:59,2026-02-02 14:33:00,2026-02-02 06:43:00,1.0000655751,1.0005944883,0.9975997551,0.9990490415,1032559.15,47524218.61,47569455.18
