symbol,timestamp,timeOpen,timeClose,timeHigh,timeLow,open,high,low,close,volume,marketCap,circulatingSupply
DAI,2025-09-07 23:59:59,2025-09-07,2025-09-07 23:59:59,2025-09-07 08:38:00,2025-09-07 14:24:00,0.9999129483,1.0000977896,0.9996392994,0.9997855467,65893192.61,5364234249.73,5365382702.66
DAI,2025-09-08 23:59:59,2025-09-08,2025-09-08 23:59:59,2025-09-08 07:21:00,2025-09-08 20:07:00,0.9997859513,1.000156883,0.9995767225,0.9997263206,100972891.53,5363914307.9,5365382702.66
DAI,2025-09-09 23:59:59,2025-09-09,2025-09-09 23:59:59,2025-09-09 21:58:00,2025-09-09 14:35:00,0.9997263206,0.9999523741,0.9994720123,0.9999184205,92811676.57,5364943480.23,5365382702.66
DAI,2025-09-10 23:59:59,2025-09-10,2025-09-10 23:59:59,2025-09-10 04:34:00,2025-09-10 18:48:00,0.9999181377,1.0000364287,0.99967296,0.9997869565,73964942.71,5364239642.63,5365382702.66
DAI,2025-09-11 23:59:59,2025-09-11,2025-09-11 23:59:59,2025-09-11 23:25:00,2025-09-11 04:46:00,0.9997869565,1.000030484,0.9995652312,0.9999020732,123843850.91,5364857287.79,5365382702.66
DAI,2025-09-12 23:59:59,2025-09-12,2025-09-12 23:59:59,2025-09-12 20:00:00,2025-09-12 05:20:00,0.9999020732,1.0002178317,0.9995565768,0.9997984119,150023937.81,5364498199.28,5365382702.66
DAI,2025-09-13 23:59:59,2025-09-13,2025-09-13 23:59:59,2025-09-13 09:18:00,2025-09-13 16:34:00,0.9998351463,1.0000235212,0.9995006428,0.9996764849,102666178.72,5363645221.67,5365382702.66
DAI,2025-09-14 23:59:59,2025-09-14,2025-09-14 23:59:59,2025-09-14 20:13:00,2025-09-14 03:25:00,0.9996761683,1.0000555621,0.9994711612,0.9998872397,88233138.32,5364784915.66,5365382702.66
DAI,2025-09-15 23:59:59,2025-09-15,2025-09-15 23:59:59,2025-09-15 11:37:00,2025-09-15 19:35:00,0.9998885845,1.0002952824,0.9996574801,0.9999336231,164921037.42,5365026565.24,5365382702.66
DAI,2025-09-16 23:59:59,2025-09-16,2025-09-16 23:59:59,2025-09-16 22:00:00,2025-09-16 15:08:00,0.9999336231,1.0001220282,0.9996601755,0.9999467649,124098499.53,5365145830.8,5365382702.66
DAI,2025-09-17 23:59:59,2025-09-17,2025-09-17 23:59:59,2025-09-17 05:11:00,2025-09-17 16:02:00,0.9999558518,1.0001329623,0.9996076396,0.999879806,302080342.7,5364754169.54,5365382702.66
DAI,2025-09-18 23:59:59,2025-09-18,2025-09-18 23:59:59,2025-09-18 02:53:00,2025-09-18 23:21:00,0.999882854,1.0000261779,0.9994405072,0.9996096931,104639226.67,5363221103.41,5365382702.66
DAI,2025-09-19 23:59:59,2025-09-19,2025-09-19 23:59:59,2025-09-19 11:28:00,2025-09-19 01:02:00,0.9995971211,1.0000900385,0.9995597753,0.9999785438,106639316.12,5365271465.09,5365382702.66
DAI,2025-09-20 23:59:59,2025-09-20,2025-09-20 23:59:59,2025-09-20 00:46:00,2025-09-20 11:10:00,0.9999792675,1.0002162776,0.999696233,0.9999091629,85054643.8,5364888131.46,5365382702.66
DAI,2025-09-21 23:59:59,2025-09-21,2025-09-21 23:59:59,2025-09-21 06:06:00,2025-09-21 10:46:00,0.9999078218,1.000188522,0.99971021,0.9997949208,56772955.69,5364282374.19,5365382702.66
DAI,2025-09-22 23:59:59,2025-09-22,2025-09-22 23:59:59,2025-09-22 01:35:00,2025-09-22 15:19:00,0.9997949208,1.0001026508,0.9995432427,0.9998797344,95621877.22,5364737431.93,5365382702.66
DAI,2025-09-23 23:59:59,2025-09-23,2025-09-23 23:59:59,2025-09-23 05:06:00,2025-09-23 19:04:00,0.9998797344,1.0000475924,0.9995368623,0.9996340594,102397584.3,5363419291.39,5365382702.66
DAI,2025-09-24 23:59:59,2025-09-24,2025-09-24 23:59:59,2025-09-24 15:52:00,2025-09-24 01:55:00,0.999638292,1.0000495594,0.9995570017,0.9997380203,131839565.95,5363977081.1,5365382702.66
DAI,2025-09-25 23:59:59,2025-09-25,2025-09-25 23:59:59,2025-09-25 02:34:00,2025-09-25 18:07:00,0.9997380203,1.0002257363,0.9993723733,0.9997675508,227041208.25,5364135523.93,5365382702.66
DAI,2025-09-26 23:59:59,2025-09-26,2025-09-26 23:59:59,2025-09-26 00:55:00,2025-09-26 06:40:00,0.9997675508,1.000042152,0.9995988557,0.999712856,105328692.67,5363842065.12,5365382702.66
DAI,2025-09-27 23:59:59,2025-09-27,2025-09-27 23:59:59,2025-09-27 22:21:00,2025-09-27 17:50:00,0.999712856,0.9999765677,0.9995954104,0.9997942215,140542004.89,5364278622.47,5365382702.66
DAI,2025-09-28 23:59:59,2025-09-28,2025-09-28 23:59:59,2025-09-28 22:08:00,2025-09-28 18:27:00,0.9998018468,1.0000352906,0.9995775313,0.999863068,143634233.09,5364557069.45,5365382702.66
DAI,2025-09-29 23:59:59,2025-09-29,2025-09-29 23:59:59,2025-09-29 20:08:00,2025-09-29 10:32:00,0.9998461185,1.0001185988,0.9996018582,0.9998176332,161035005.08,5364409685.45,5365382702.66
DAI,2025-09-30 23:59:59,2025-09-30,2025-09-30 23:59:59,2025-09-30 01:40:00,2025-09-30 16:44:00,0.9998186491,1.0000708537,0.9995134542,0.9998018639,102513583.1,5364321393.42,5365382702.66
DAI,2025-10-01 23:59:59,2025-10-01,2025-10-01 23:59:59,2025-10-01 22:10:00,2025-10-01 03:04:00,0.9998021932,1.0001678934,0.9995454358,0.9999045523,135493257.06,5364909244.71,5365382702.66
DAI,2025-10-02 23:59:59,2025-10-02,2025-10-02 23:59:59,2025-10-02 13:50:00,2025-10-02 11:09:00,0.9999117569,0.9999821815,0.999613117,0.9996947699,184527816.39,5363731487.85,5365382702.66
DAI,2025-10-03 23:59:59,2025-10-03,2025-10-03 23:59:59,2025-10-03 10:37:00,2025-10-03 17:56:00,0.9996922466,0.9999633,0.999404941,0.9997547964,135154384.73,5364067091.48,5365382702.66
DAI,2025-10-04 23:59:59,2025-10-04,2025-10-04 23:59:59,2025-10-04 00:19:00,2025-10-04 16:16:00,0.9997536079,0.9998050425,0.9993659476,0.9995798256,113934724.33,5363128306.1,5365382702.66
DAI,2025-10-05 23:59:59,2025-10-05,2025-10-05 23:59:59,2025-10-05 17:41:00,2025-10-05 06:24:00,0.9995683739,0.9998761084,0.9993151952,0.9997441261,135674904.03,5364009841.39,5365382702.66
DAI,2025-10-06 23:59:59,2025-10-06,2025-10-06 23:59:59,2025-10-06 01:27:00,2025-10-06 13:31:00,0.999749369,0.9998807432,0.9993548585,0.9997198744,109088089.96,5363863513.21,5365382702.66
DAI,2025-10-07 23:59:59,2025-10-07,2025-10-07 23:59:59,2025-10-07 12:11:00,2025-10-07 18:04:00,0.9997168535,0.9999064075,0.999379297,0.9997068275,128335065.06,5363778732.8,5365382702.66
DAI,2025-10-08 23:59:59,2025-10-08,2025-10-08 23:59:59,2025-10-08 15:33:00,2025-10-08 00:02:00,0.9997010521,1.000114679,0.9996337675,0.9997662644,129104013.66,5364158233.06,5365382702.66
DAI,2025-10-09 23:59:59,2025-10-09,2025-10-09 23:59:59,2025-10-09 00:41:00,2025-10-09 13:49:00,0.9997717834,1.0000455281,0.9994013063,0.9998290334,189637308.83,5364422618.19,5365382702.66
DAI,2025-10-10 23:59:59,2025-10-10,2025-10-10 23:59:59,2025-10-10 21:50:00,2025-10-10 23:51:00,0.9998210595,1.0020538232,0.9990492079,0.9995633035,260056485.93,5363039659.07,5365382702.66
DAI,2025-10-11 23:59:59,2025-10-11,2025-10-11 23:59:59,2025-10-11 16:14:00,2025-10-11 00:03:00,0.9995669157,1.000327867,0.998873501,0.9997615191,183645704.66,5364103161.49,5365382702.66
DAI,2025-10-12 23:59:59,2025-10-12,2025-10-12 23:59:59,2025-10-12 16:49:00,2025-10-12 00:10:00,0.9997615191,1.0004289839,0.999625312,1.000196593,151895583.96,5366446841.05,5365382702.66
DAI,2025-10-13 23:59:59,2025-10-13,2025-10-13 23:59:59,2025-10-13 10:54:00,2025-10-13 09:01:00,1.0001983341,1.0003092605,0.9996988523,1.0000192991,153983371.68,5365482820.01,5365382702.66
DAI,2025-10-14 23:59:59,2025-10-14,2025-10-14 23:59:59,2025-10-14 14:18:00,2025-10-14 05:28:00,1.0000186599,1.0003456238,0.9996159073,0.9999089803,151824573.46,5364881953.06,5365382702.66
DAI,2025-10-15 23:59:59,2025-10-15,2025-10-15 23:59:59,2025-10-15 07:19:00,2025-10-15 03:20:00,0.9999066703,1.0004220215,0.9996406023,1.0000809943,152105437.13,5365799748.74,5365382702.66
DAI,2025-10-16 23:59:59,2025-10-16,2025-10-16 23:59:59,2025-10-16 07:10:00,2025-10-16 22:18:00,1.000077729,1.0006374533,0.9996495058,0.9999063426,175891261.15,5364880194.86,5365382702.66
DAI,2025-10-17 23:59:59,2025-10-17,2025-10-17 23:59:59,2025-10-17 15:29:00,2025-10-17 08:06:00,0.9999063426,1.0004543223,0.9996579235,0.9998970719,180707918.8,5364830453.99,5365382702.66
DAI,2025-10-18 23:59:59,2025-10-18,2025-10-18 23:59:59,2025-10-18 21:36:00,2025-10-18 02:45:00,0.9998970719,1.0004083177,0.9997539762,0.9999714866,153764789.97,5365229717.5,5365382702.66
DAI,2025-10-19 23:59:59,2025-10-19,2025-10-19 23:59:59,2025-10-19 17:13:00,2025-10-19 05:43:00,0.9999714866,1.0003369869,0.9997026227,1.0000085852,113437875.83,5365428765.51,5365382702.66
DAI,2025-10-20 23:59:59,2025-10-20,2025-10-20 23:59:59,2025-10-20 03:56:00,2025-10-20 22:06:00,1.0000085852,1.0005643835,0.999590625,0.9999275002,118411990.98,5364993713.3,5365382702.66
DAI,2025-10-21 23:59:59,2025-10-21,2025-10-21 23:59:59,2025-10-21 14:08:00,2025-10-21 20:10:00,0.9999306976,1.0005004316,0.9996956822,1.0000745052,2867946932.77,5365778883.45,5365382702.66
DAI,2025-10-22 23:59:59,2025-10-22,2025-10-22 23:59:59,2025-10-22 01:46:00,2025-10-22 19:40:00,1.0000738402,1.0002910487,0.9996057805,0.9998994001,192597506.87,5364848407.03,5365382702.66
DAI,2025-10-23 23:59:59,2025-10-23,2025-10-23 23:59:59,2025-10-23 07:07:00,2025-10-23 09:09:00,0.999900418,1.0001838718,0.9993471738,1.000012076,231561989.14,5365471727.13,5365382702.66
DAI,2025-10-24 23:59:59,2025-10-24,2025-10-24 23:59:59,2025-10-24 21:19:00,2025-10-24 12:32:00,1.0000165924,1.0003149158,0.9994048062,0.9997736131,155730660.26,5364237668.49,5365382702.66
DAI,2025-10-25 23:59:59,2025-10-25,2025-10-25 23:59:59,2025-10-25 06:02:00,2025-10-25 23:52:00,0.9997865885,1.0002222823,0.9996886647,0.9997360302,118638322.68,5363966403.49,5365382702.66
DAI,2025-10-26 23:59:59,2025-10-26,2025-10-26 23:59:59,2025-10-26 10:25:00,2025-10-26 23:30:00,0.9997360302,1.0001073344,0.9994337319,0.9996259309,118369933.99,5363375678.54,5365382702.66
DAI,2025-10-27 23:59:59,2025-10-27,2025-10-27 23:59:59,2025-10-27 10:16:00,2025-10-27 14:28:00,0.9996259309,1.0000927369,0.9993273806,0.9996316622,140906773.33,5363383114.9,5365382702.66
DAI,2025-10-28 23:59:59,2025-10-28,2025-10-28 23:59:59,2025-10-28 20:33:00,2025-10-28 16:43:00,0.9996273168,1.0004010054,0.999541836,0.9998083922,136825975.66,5364321946.04,5365382702.66
DAI,2025-10-29 23:59:59,2025-10-29,2025-10-29 23:59:59,2025-10-29 18:06:00,2025-10-29 18:43:00,0.9998022962,1.0002915004,0.9995554246,0.99988618,130468406.05,5364918608.17,5365382702.66
DAI,2025-10-30 23:59:59,2025-10-30,2025-10-30 23:59:59,2025-10-30 04:13:00,2025-10-30 12:48:00,0.9999135021,1.0003411352,0.9994284129,1.0001064921,146852169.7,5366086045.33,5365382702.66
DAI,2025-10-31 23:59:59,2025-10-31,2025-10-31 23:59:59,2025-10-31 00:07:00,2025-10-31 18:54:00,1.000131089,1.000604761,0.9993875555,0.9995828991,129827427.68,5363024775.91,5365382702.66
DAI,2025-11-01 23:59:59,2025-11-01,2025-11-01 23:59:59,2025-11-01 21:12:00,2025-11-01 13:46:00,0.9995605296,1.0010785723,0.9993121887,0.9999607549,99868340.18,5365172137.89,5365382702.66
DAI,2025-11-02 23:59:59,2025-11-02,2025-11-02 23:59:59,2025-11-02 22:49:00,2025-11-02 05:25:00,0.9999607549,1.0002445706,0.9994047995,0.9999898564,104341372.95,5365369566.1,5365382702.66
DAI,2025-11-03 23:59:59,2025-11-03,2025-11-03 23:59:59,2025-11-03 03:39:00,2025-11-03 20:26:00,0.9999975516,1.0001243596,0.9992693537,0.9996915053,136083108.13,5363627512.27,5365382702.66
DAI,2025-11-04 23:59:59,2025-11-04,2025-11-04 23:59:59,2025-11-04 23:07:00,2025-11-04 05:58:00,0.9996728676,1.0005378214,0.9993312872,0.9998761606,157957310.82,5364709411.71,5365382702.66
DAI,2025-11-05 23:59:59,2025-11-05,2025-11-05 23:59:59,2025-11-05 11:51:00,2025-11-05 00:49:00,0.999874512,1.0006341259,0.9996394984,1.0000866954,160614880.82,5365790776.2,5365382702.66
DAI,2025-11-06 23:59:59,2025-11-06,2025-11-06 23:59:59,2025-11-06 08:17:00,2025-11-06 15:42:00,1.0000760567,1.0004856691,0.9995824202,1.0000908023,114724699.43,5365769481.86,5365382702.66
DAI,2025-11-07 23:59:59,2025-11-07,2025-11-07 23:59:59,2025-11-07 02:09:00,2025-11-07 14:19:00,1.0000720879,1.0005264056,0.9993552627,0.9997957088,141116580.18,5364289619.04,5365382702.66
DAI,2025-11-08 23:59:59,2025-11-08,2025-11-08 23:59:59,2025-11-08 18:47:00,2025-11-08 04:05:00,0.9997962711,1.0002359506,0.9995895118,0.9999750076,102341489.76,5365346247.06,5365382702.66
DAI,2025-11-09 23:59:59,2025-11-09,2025-11-09 23:59:59,2025-11-09 04:20:00,2025-11-09 01:14:00,0.9999932054,1.0003826366,0.9996928151,1.0000325294,100787105.64,5365381141.11,5365382702.66
DAI,2025-11-10 23:59:59,2025-11-10,2025-11-10 23:59:59,2025-11-10 00:16:00,2025-11-10 05:27:00,0.999999709,1.0003777139,0.999390524,0.9996874255,111585623.08,5363609438.46,5365382702.66
DAI,2025-11-11 23:59:59,2025-11-11,2025-11-11 23:59:59,2025-11-11 09:43:00,2025-11-11 00:28:00,0.999669499,1.000143717,0.9995018921,0.9998817828,105177052.6,5364832788.39,5365382702.66
DAI,2025-11-12 23:59:59,2025-11-12,2025-11-12 23:59:59,2025-11-12 08:40:00,2025-11-12 01:28:00,0.999897507,1.0002887411,0.9995008481,0.9998059116,124243685.65,5364307004.62,5365382702.66
DAI,2025-11-13 23:59:59,2025-11-13,2025-11-13 23:59:59,2025-11-13 01:44:00,2025-11-13 21:01:00,0.9997995114,1.0002378166,0.9991993649,0.9998029714,117211829.15,5364016634.69,5365382702.66
DAI,2025-11-14 23:59:59,2025-11-14,2025-11-14 23:59:59,2025-11-14 04:34:00,2025-11-14 05:35:00,0.9997453923,1.0002475715,0.9993150464,0.9998351581,132067547.9,5364448751.97,5365382702.66
DAI,2025-11-15 23:59:59,2025-11-15,2025-11-15 23:59:59,2025-11-15 14:37:00,2025-11-15 17:30:00,0.9998259303,1.0001870754,0.999398762,0.999739123,122283659.83,5363802063.02,5365382702.66
DAI,2025-11-16 23:59:59,2025-11-16,2025-11-16 23:59:59,2025-11-16 01:02:00,2025-11-16 11:07:00,0.9997054004,1.0002368559,0.9993893139,0.9996958811,118203341.91,5363750988.2,5365382702.66
DAI,2025-11-17 23:59:59,2025-11-17,2025-11-17 23:59:59,2025-11-17 15:01:00,2025-11-17 20:16:00,0.9996952672,1.000199087,0.9991203046,0.9997483946,126827163.39,5364034780.91,5365382702.66
DAI,2025-11-18 23:59:59,2025-11-18,2025-11-18 23:59:59,2025-11-18 22:10:00,2025-11-18 10:53:00,0.9997487743,1.0003739127,0.9992686578,1.0001908019,130583901.57,5366421833.36,5365382702.66
DAI,2025-11-19 23:59:59,2025-11-19,2025-11-19 23:59:59,2025-11-19 03:38:00,2025-11-19 20:06:00,1.0001936732,1.0022911298,0.9993144825,0.9998543802,158971146.05,5364612222.03,5365382702.66
DAI,2025-11-20 23:59:59,2025-11-20,2025-11-20 23:59:59,2025-11-20 17:23:00,2025-11-20 20:55:00,0.9998563978,1.0006038201,0.9993870758,0.9997598612,154560495.07,5364574388.4,5365382702.66
DAI,2025-11-21 23:59:59,2025-11-21,2025-11-21 23:59:59,2025-11-21 17:09:00,2025-11-21 11:46:00,0.9998493464,1.0003254493,0.9992044553,0.9997333113,184625379.2,5363923484.43,5365382702.66
DAI,2025-11-22 23:59:59,2025-11-22,2025-11-22 23:59:59,2025-11-22 22:18:00,2025-11-22 07:07:00,0.9997280309,0.9999693182,0.9992779322,0.9996227158,112055498.68,5363384245.68,5365382702.66
DAI,2025-11-23 23:59:59,2025-11-23,2025-11-23 23:59:59,2025-11-23 14:43:00,2025-11-23 00:58:00,0.9996275276,1.0002877914,0.9992558254,0.9997473115,142974076.26,5364026932.05,5365382702.66
DAI,2025-11-24 23:59:59,2025-11-24,2025-11-24 23:59:59,2025-11-24 06:07:00,2025-11-24 23:40:00,0.9997558687,1.0002872666,0.9995307433,0.9997413708,124149041.54,5363990571.12,5365382702.66
DAI,2025-11-25 23:59:59,2025-11-25,2025-11-25 23:59:59,2025-11-25 13:37:00,2025-11-25 21:58:00,0.9997405345,1.0002345002,0.9994195706,0.9997534796,124560348.19,5364169177.97,5365382702.66
DAI,2025-11-26 23:59:59,2025-11-26,2025-11-26 23:59:59,2025-11-26 18:00:00,2025-11-26 09:53:00,0.9997738233,1.0002161761,0.999476612,0.9998991059,145428236.67,5364841367.46,5365382702.66
DAI,2025-11-27 23:59:59,2025-11-27,2025-11-27 23:59:59,2025-11-27 02:30:00,2025-11-27 17:16:00,0.9999060502,1.0001727658,0.9995475448,0.999712839,103027973.96,5363869084.33,5365382702.66
DAI,2025-11-28 23:59:59,2025-11-28,2025-11-28 23:59:59,2025-11-28 13:37:00,2025-11-28 23:49:00,0.9997178918,1.0003155921,0.9993606129,0.9996399903,126339562.8,5363303515.66,5365382702.66
DAI,2025-11-29 23:59:59,2025-11-29,2025-11-29 23:59:59,2025-11-29 18:17:00,2025-11-29 00:02:00,0.9996124811,1.0003198647,0.999521089,0.9999064804,127486909.43,5364930685.81,5365382702.66
DAI,2025-11-30 23:59:59,2025-11-30,2025-11-30 23:59:59,2025-11-30 01:34:00,2025-11-30 20:31:00,0.9999157531,1.0003139183,0.9996761825,0.9998332138,143091945.35,5364524091.37,5365382702.66
DAI,2025-12-01 23:59:59,2025-12-01,2025-12-01 23:59:59,2025-12-01 15:50:00,2025-12-01 13:01:00,0.999839972,1.0002520707,0.9993305039,0.9997202332,152265817.13,5363881646.82,5365382702.66
DAI,2025-12-02 23:59:59,2025-12-02,2025-12-02 23:59:59,2025-12-02 17:30:00,2025-12-02 03:07:00,0.999692832,1.000203302,0.9993734018,0.9998703772,136080896.24,5364608861.85,5365382702.66
DAI,2025-12-03 23:59:59,2025-12-03,2025-12-03 23:59:59,2025-12-03 05:52:00,2025-12-03 18:54:00,0.9998557716,1.0001352986,0.9994918232,0.9997408501,112861008.1,5364111899.96,5365382702.66
DAI,2025-12-04 23:59:59,2025-12-04,2025-12-04 23:59:59,2025-12-04 16:26:00,2025-12-04 19:22:00,0.9997631478,1.0001635991,0.9995508462,0.9996612921,91250544.96,5363811534.16,5365382702.66
DAI,2025-12-05 23:59:59,2025-12-05,2025-12-05 23:59:59,2025-12-05 16:59:00,2025-12-05 05:25:00,0.9997071656,1.0000937341,0.9995546326,0.9999960177,88845050.82,5365335048.92,5365382702.66
DAI,2025-12-06 23:59:59,2025-12-06,2025-12-06 23:59:59,2025-12-06 09:08:00,2025-12-06 04:20:00,0.9999911183,1.0000825841,0.9994632903,0.999952789,84323186.44,5365153866.01,5365382702.66
DAI,2025-12-07 23:59:59,2025-12-07,2025-12-07 23:59:59,2025-12-07 15:55:00,2025-12-07 13:18:00,0.9999573494,1.0001833028,0.9996229719,0.9997919925,75096187.72,5364397517.02,5365382702.66
DAI,2025-12-08 23:59:59,2025-12-08,2025-12-08 23:59:59,2025-12-08 02:21:00,2025-12-08 16:05:00,0.9998163811,1.0001666702,0.9994018666,0.9998188184,109198731.65,5364344221.8,5365382702.66
DAI,2025-12-09 23:59:59,2025-12-09,2025-12-09 23:59:59,2025-12-09 15:31:00,2025-12-09 06:37:00,0.9998064479,1.0001467465,0.9993637756,0.9998363946,96919815.66,5364435789.1,5365382702.66
DAI,2025-12-10 23:59:59,2025-12-10,2025-12-10 23:59:59,2025-12-10 21:30:00,2025-12-10 13:34:00,0.9998235143,1.0001770794,0.9994183534,0.9998109572,106316368.02,5364422472.22,5365382702.66
DAI,2025-12-11 23:59:59,2025-12-11,2025-12-11 23:59:59,2025-12-11 14:38:00,2025-12-11 00:43:00,0.9998210323,1.0001878152,0.9995496132,0.999934637,120960697.55,5365048439.12,5365382702.66
DAI,2025-12-12 23:59:59,2025-12-12,2025-12-12 23:59:59,2025-12-12 17:19:00,2025-12-12 02:04:00,0.9999377,1.0002967065,0.9996989024,0.9997820329,91145383.71,5364273007.56,5365382702.66
DAI,2025-12-13 23:59:59,2025-12-13,2025-12-13 23:59:59,2025-12-13 05:08:00,2025-12-13 21:23:00,0.999793175,1.0000036474,0.9993592016,0.9997808318,77527592.27,5364184394.97,5365382702.66
DAI,2025-12-14 23:59:59,2025-12-14,2025-12-14 23:59:59,2025-12-14 10:26:00,2025-12-14 23:07:00,0.9997766594,1.000102829,0.9994903243,0.9997954051,96704213.64,5364358626.25,5365382702.66
DAI,2025-12-15 23:59:59,2025-12-15,2025-12-15 23:59:59,2025-12-15 09:54:00,2025-12-15 23:23:00,0.9998091326,1.0002212101,0.9993521922,0.9997125998,112070430.25,5363840690.63,5365382702.66
DAI,2025-12-16 23:59:59,2025-12-16,2025-12-16 23:59:59,2025-12-16 22:16:00,2025-12-16 20:52:00,0.9997185751,1.0004132446,0.999517405,1.0000915444,117054657.34,5365643585.98,5365382702.66
DAI,2025-12-17 23:59:59,2025-12-17,2025-12-17 23:59:59,2025-12-17 15:52:00,2025-12-17 23:16:00,1.0000486234,1.000417773,0.9994723206,0.9997229255,102569058.21,5364211120.96,5365382702.66
DAI,2025-12-18 23:59:59,2025-12-18,2025-12-18 23:59:59,2025-12-18 08:05:00,2025-12-18 00:07:00,0.9997816406,1.0002732245,0.9994491311,0.9998094806,108711198.57,5364360493.0,5365382702.66
DAI,2025-12-19 23:59:59,2025-12-19,2025-12-19 23:59:59,2025-12-19 11:22:00,2025-12-19 01:05:00,0.9998265322,1.0001770471,0.9993636884,0.9997185157,132355222.94,5363882736.56,5365382702.66
DAI,2025-12-20 23:59:59,2025-12-20,2025-12-20 23:59:59,2025-12-20 22:58:00,2025-12-20 06:01:00,0.9997204363,1.0000526838,0.9993748299,0.9999393841,112576343.13,5364945361.87,5365382702.66
DAI,2025-12-21 23:59:59,2025-12-21,2025-12-21 23:59:59,2025-12-21 05:17:00,2025-12-21 10:35:00,0.9999184884,1.0001058654,0.999537887,0.9998831675,108102838.18,5364768220.05,5365382702.66
DAI,2025-12-22 23:59:59,2025-12-22,2025-12-22 23:59:59,2025-12-22 02:08:00,2025-12-22 08:39:00,0.9998854727,1.0001541505,0.9995011964,0.9997002725,119048292.54,5363853982.97,5365382702.66
DAI,2025-12-23 23:59:59,2025-12-23,2025-12-23 23:59:59,2025-12-23 17:23:00,2025-12-23 05:36:00,0.9997150772,1.0000381571,0.9994045958,0.9995812433,111960721.19,5363136176.03,5365382702.66
DAI,2025-12-24 23:59:59,2025-12-24,2025-12-24 23:59:59,2025-12-24 14:47:00,2025-12-24 01:41:00,0.9995812924,0.9999962354,0.9993301151,0.9995457353,100524195.25,5362915352.26,5365382702.66
DAI,2025-12-25 23:59:59,2025-12-25,2025-12-25 23:59:59,2025-12-25 22:49:00,2025-12-25 10:19:00,0.9995401352,1.0000261372,0.9993901677,0.9997083137,100945952.26,5363746347.92,5365382702.66
DAI,2025-12-26 23:59:59,2025-12-26,2025-12-26 23:59:59,2025-12-26 10:18:00,2025-12-26 18:31:00,0.9996950162,1.0000347502,0.9992673407,0.9995238452,109337328.43,5362827157.7,5365382702.66
DAI,2025-12-27 23:59:59,2025-12-27,2025-12-27 23:59:59,2025-12-27 13:39:00,2025-12-27 00:28:00,0.9995236975,0.9999483482,0.9993767648,0.9996270186,76667826.8,5363380253.17,5365382702.66
DAI,2025-12-28 23:59:59,2025-12-28,2025-12-28 23:59:59,2025-12-28 06:46:00,2025-12-28 18:55:00,0.9996267835,0.9998171503,0.9993051455,0.9995167968,84766144.05,5362811529.01,5365382702.66
DAI,2025-12-29 23:59:59,2025-12-29,2025-12-29 23:59:59,2025-12-29 09:58:00,2025-12-29 22:10:00,0.9995207847,1.000051877,0.9990639312,0.9995798629,106940503.77,5363146810.35,5365382702.66
DAI,2025-12-30 23:59:59,2025-12-30,2025-12-30 23:59:59,2025-12-30 15:02:00,2025-12-30 05:38:00,0.9995832744,0.9999807838,0.9991436118,0.9996807244,96646822.51,5363698897.98,5365382702.66
DAI,2025-12-31 23:59:59,2025-12-31,2025-12-31 23:59:59,2025-12-31 15:13:00,2025-12-31 23:49:00,0.9996861725,0.9999259757,0.9990213935,0.9991602517,97461838.83,5361452059.42,5365382702.66
